key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
recipient editor role required - warning part 1,"In your customized flow, a recipient with an editing should be included. It may also be that the same recipient will also sign or approve. In that case, you need to add the recipient twice, first once with an editing role, and then again with a signing or approving role.","In your customized flow, an editing recipient should be included. It may also be that the same recipient will also sign or approve. In that case, you need to add the recipient twice, first once with an editing role, and then again with a signing or approving role.
","In your customized flow, an editing recipient should be included. It may also be that the same recipient will also sign or approve. In that case, you need to add the recipient twice, first once with an editing role, and then again with a signing or approving role.
","I din tilpassede flow bør en modtager med redigering inkluderes. Det kan også være, at den samme modtager også vil underskrive eller godkende. I så fald skal du tilføje modtageren to gange, først en gang med en redigeringsrolle og derefter igen med en underskrivning eller godkendelse af rolle.","Räätälöidyssä virtauksessasi on sisällytettävä vastaanottaja, jolla on muokkaus. Voi myös olla, että sama vastaanottaja allekirjoittaa tai hyväksyy myös. Tällöin sinun on lisättävä vastaanottaja kahdesti, ensin kerran muokkaamalla rooli ja sitten uudelleen allekirjoittamalla tai hyväksymällä roolia.","Dans votre flux personnalisé, un destinataire avec une édition doit être inclus. Il se peut également que le même destinataire signera ou approuvera également. Dans ce cas, vous devez ajouter le destinataire deux fois, d'abord une fois avec un rôle d'édition, puis à nouveau avec un rôle de signature ou d'approbation.","In Ihrem kundenspezifischen Durchfluss sollte ein Empfänger mit einer Bearbeitung einbezogen werden. Es kann auch sein, dass der gleiche Empfänger auch unterschreiben oder genehmigt wird. In diesem Fall müssen Sie den Empfänger zweimal fügen, zuerst einmal mit einer Bearbeitungsrolle und erneut mit einer Unterzeichnung oder Genehmigung der Rolle hinzu.","In uw aangepaste stroom moet een ontvanger met een bewerking worden opgenomen. Het kan ook zijn dat dezelfde ontvanger ook ondertekenen of goedkeuren. In dat geval moet u de ontvanger twee keer toevoegen, eerst eens met een bewerkingsrol, en dan opnieuw met een ondertekening of goedkeuring van de rol.","En su flujo personalizado, debe incluirse un destinatario con una edición. También puede ser que el mismo destinatario también firmará o aprobará. En ese caso, debe agregar el destinatario dos veces, primero una vez con una función de edición y, de nuevo, con un rol de firma o aprobación."
recipient editor role required - warning part 2,Please check that the number of roles and recipients matches your flow.,Please check that the number of roles and recipients matches your flow.,Please check that the number of roles and recipients matches your flow.,"Kontroller, at antallet af roller og modtagere svarer til din strømning.","Tarkista, että roolien ja vastaanottajien määrä vastaa virtaustasi.",Veuillez vérifier que le nombre de rôles et de destinataires correspond à votre flux.,"Bitte überprüfen Sie, ob die Anzahl der Rollen und der Empfänger mit Ihrem Durchfluss entspricht.",Controleer of het aantal rollen en ontvangers overeenkomt met uw stroom.,"Por favor, compruebe que el número de roles y destinatarios coincide con su flujo."
,,,,,,,,,
recipient auth - header,Choose an authentication level,Velg et godkjenningsnivå,Välj en autentiseringsnivå,Vælg et godkendelsesniveau,Valitse todennustaso,Choisissez un niveau d'authentification,Wählen Sie eine Authentifizierungsebene,Kies een authenticatieniveau,Elija un nivel de autenticación
recipient auth high - header,High,Høy,Hög,Høj,Korkea,Haute,Hoch,Hoog,Elevado
recipient auth high - info,eID authentication,eID autentisering,Eid-autentisering,EID-godkendelse,Eid-todennus,authentification EID,EID-Authentifizierung.,eid-authenticatie,autenticación EID
recipient auth high - help,"The recipient will get an invitation with a secure link, and they will need to authenticate using their eID application and personal password. This makes eID the most secure authentication method. ","Mottakeren vil få en invitasjon med en sikker lenke, hvor de må autentisere seg med e-legitimasjon og tilhørende personlig passord. Dette gjør eID til den sikreste autentiseringsmetoden.","Mottagaren får en inbjudan med en säker länk, och de kommer att behöva verifiera sig med sin e-legitimation och personliga kod. Detta gör eID till den säkraste autentiseringsmetoden.","Modtageren får en invitation til et sikkert link, og de bliver nødt til at godkende ved hjælp af deres EID-applikation og personlige adgangskode. Dette gør EID den mest sikre godkendelsesmetode.","Vastaanottaja saa kutsun turvalliseen linkkiin, ja heidän on autentikoida käyttämällä EID-sovellusta ja henkilökohtaista salasanaa. Tämä tekee eid edullisimman todentamismenetelmän.",Le destinataire recevra une invitation avec un lien sécurisé et il faudra authentifier à l'aide de leur application EID et de leur mot de passe personnel. Cela fait de l'EID la méthode d'authentification la plus sécurisée.,"Der Empfänger erhält eine Einladung mit einem sicheren Link, und sie müssen sich mit ihrer EID-Anwendung und Ihrem persönlichen Passwort authentifizieren. Dies macht EID die sicherste Authentifizierungsmethode.",De ontvanger krijgt een uitnodiging met een veilige link en ze moeten authenticeren met behulp van hun eID-toepassing en persoonlijk wachtwoord. Dit maakt EID de meest veilige authenticatiemethode.,"El destinatario obtendrá una invitación con un enlace seguro, y deberán autenticarse utilizando su aplicación EID y contraseña personal. Esto hace que Eid sea el método de autenticación más seguro."
,,,,,,,,,
recipient auth medium - header,Medium,Medium,Medium,Medium,Keskivahva,Moyen,Mittel,Medium,Medio
recipient auth medium - info,SMS authentication,SMS-autentisering,SMS-autentisering,SMS-godkendelse,SMS-todennus,Authentification SMS,SMS-Authentifizierung.,SMS-authenticatie,Autenticación de SMS
recipient auth medium - help,"The recipient will be notified by email and then authenticate by SMS, making this method act as 2 factor authentication (2FA). While not as secure as eID, it provides an additional security layer compared to the Low authentication level. To improve security, the authentication method needs to be different from the notification one therefore SMS authentication is incompatible with SMS Notifications.","Mottakeren vil få invitasjon via e-post og må deretter autentisere seg med en kode via SMS, noe som gjør at denne fremgangsmåten virker som en to-faktor autentisering (2FA). Selv om det ikke er like sikkert som eID, gir det et ekstra sikkerhetslag i forhold til det laveste autentiseringsnivået. For økt sikkerhet kan ikke denne autentiseringsmetoden kombineres med SMS-varlser.","Mottagaren kommer att få inbjudan via e-post och behöver sedan autentisera med en kod via SMS, vilket gör att denna metod fungerar som en tvåfaktorsautentisering (2FA). Även om den inte är lika säkert som eID, är det ett extra säkerhetslager jämfört med den låga autentiseringsnivån. För att förbättra säkerheten för den här autentiseringsmetoden kan den inte kombineras med en inbjudan via SMS.","Modtageren vil blive underrettet via e-mail og godkendes derefter med SMS, hvilket gør denne metode til at fungere som 2 faktorautentificering (2FA). Selvom det ikke er så sikkert som EID, giver det et ekstra sikkerhedslag i forhold til det lave godkendelsesniveau. For at forbedre sikkerheden skal autentificeringsmetoden være forskellig fra den meddelelse, en derfor SMS-godkendelse er uforenelig med SMS-meddelelser.","Vastaanottaja ilmoitetaan sähköpostitse ja sitten todentaa tekstiviestillä, jolloin tämä menetelmä toimii 2 tekijänä todentamisina (2FA). Vaikka ei niin turvallinen kuin EID, se tarjoaa lisävarmikerroksen verrattuna alhaisen todentamistasoon. Turvallisuuden parantaminen, todennusmenetelmä on erilainen kuin ilmoitus, siksi SMS-todennus ei ole yhteensopiva tekstiviestien kanssa.","Le destinataire sera averti par courrier électronique, puis authentifier par SMS, ce qui rend cette méthode acte comme une authentification 2 facteurs (2FA). Bien que non aussi sécurisé que EID, il fournit une couche de sécurité supplémentaire par rapport au niveau d'authentification bas. Pour améliorer la sécurité, la méthode d'authentification doit être différente de la notification que l'authentification SMS est incompatible avec les notifications SMS.","Der Empfänger wird per E-Mail benachrichtigt und dann von SMS authentifiziert, wodurch diese Methode als 2 Faktorauthentifizierung (2fa) fungiert. Während nicht so sicher wie EID, liefert es eine zusätzliche Sicherheitsschicht im Vergleich zum niedrigen Authentifizierungsstufen. Um die Sicherheit zu verbessern, muss die Authentifizierungsmethode von der Benachrichtigung unterscheiden, sodass eine SMS-Authentifizierung mit SMS-Benachrichtigungen nicht kompatibel ist.","De ontvanger wordt per e-mail op de hoogte gebracht en vervolgens verifieerd door SMS, waardoor deze methode werkt als 2 factorauthenticatie (2FA). Hoewel het niet zo veilig is als EID, biedt het een extra beveiligingslaag in vergelijking met het lage authenticatieniveau. Om de beveiliging te verbeteren, moet de authenticatiemethode verschillen van de melding en daarom is SMS-authenticatie onverenigbaar met SMS-meldingen.","El destinatario se notificará por correo electrónico y luego se autenticará por SMS, lo que hace que este método actúe como una autenticación de 2 factores (2FA). Si bien no es tan seguro como EID, proporciona una capa de seguridad adicional en comparación con el bajo nivel de autenticación. Para mejorar la seguridad, el método de autenticación debe ser diferente de la notificación una, por lo que la autenticación SMS es incompatible con las notificaciones de SMS."
recipient auth medium - error,Phone number required,Telefonnummer kreves,Telefonnummer krävs,Telefonnummer påkrævet,Puhelinnumero vaaditaan,Numéro de téléphone requis,Telefonnummer erforderlich,Telefoonnummer vereist,Número de teléfono requerido
,,,,,,,,,
recipient auth low - header,Low,Lav,Låg,Lav,Matala,Faible,Niedrig,Laag,Bajo
recipient auth low - info,Email authentication,E-postautentisering,E-postautentisering,E-mail-godkendelse,Sähköposti todennus,authentification par courriel,E-Mail-Authentifikation,E-mail authenticatie,Verificacion de Email
recipient auth low - help,"The recipient will be notified by email, unless 'Notify by SMS' is selected. Either way, the security itself relies on an access token that is part of the invitation’s link. This is why for the Low authentication level it's crucial for the recipient to not share that link with anyone, or else other parties will get access to the document(s)","Mottakeren vil få invitasjon via e-post, med mindre 'Varsle via SMS' er valgt. Sikkerheten i denne metoden bygger på en autorisasjonsnøkkel i lenken som følger med invitasjonen. Det er derfor viktig at mottakeren ikke deler denne lenken med noen andre, da de med tilgang til lenken også vil få tilgang til innholdet.","Mottagaren kommer att få inbjudan via e-post, om inte SMS väljs som utskick. Säkerheten i den här metoden bygger på en behörighetsnyckel i länken som finns  i inbjudan. Därför är det viktigt för mottagaren att inte dela denna länk med någon som då kan få obehörig tillgång till innehållet.","Modtageren vil blive underrettet via e-mail, medmindre ""NOTIFY af SMS"" er valgt. I begge tilfælde er sikkerheden selv afhængig af en adgangstoken, der er en del af invitationens link. Derfor er det for det lave godkendelsesniveau afgørende for modtageren at ikke dele linket med nogen, eller ellers vil andre parter få adgang til dokumentet (r)","Vastaanottaja ilmoitetaan sähköpostitse, ellei ""ilmoittanut tekstiviesteeltä"". Kummassakin tapauksessa turvallisuus itsessään perustuu pääsymerkkiin, joka on osa kutsun linkkiä. Siksi alhaisen todentamisen taso on tärkeää, että vastaanottaja ei jakaa tätä yhteyttä kenenkään kanssa tai muuten muut osapuolet pääsevät asiakirjoihin","Le destinataire sera informé par courrier électronique, sauf si ""notifier par SMS"" est sélectionné. Quoi qu'il en soit, la sécurité elle-même s'appuie sur un jeton d'accès qui fait partie du lien de l'invitation. C'est pourquoi, pour le faible niveau d'authentification, il est crucial que le destinataire ne partage pas ce lien avec qui que ce soit, sinon, d'autres parties auront accès au document (s) document (s)","Der Empfänger wird per E-Mail benachrichtigt, es sei denn, ""per SMS benachrichtigen"" wird ausgewählt. In jedem Fall setzt die Sicherheit selbst auf ein Zugangsstoken, das Teil der Link der Einladung ist. Deshalb ist es für die niedrige Authentifizierungsebene von entscheidender Bedeutung, damit der Empfänger diesen Link mit niemandem nicht teilen kann, oder andere Parteien erhalten Zugriff auf das Dokument (n)","De ontvanger wordt per e-mail op de hoogte gebracht, tenzij 'Melding door SMS' is geselecteerd. Hoe dan ook, de beveiliging zelf is afhankelijk van een toegangtoken dat deel uitmaakt van de link van de uitnodiging. Daarom is het voor het lage authenticatieniveau het cruciaal voor de ontvanger om die link met niemand te delen, of andere partijen krijgen toegang tot het document (en)","El destinatario será notificado por correo electrónico, a menos que se seleccione 'Notificar por SMS'. De cualquier manera, la seguridad misma se basa en un token de acceso que forma parte del enlace de la invitación. Por eso, para el bajo nivel de autenticación, es crucial que el destinatario no comparta ese enlace con nadie, o de lo contrario, otras Partes obtendrán acceso al Documento (s)"
